cvid,jobid,score
4eb06d50bcea49d5829ae6f1fb00c2ad,1560802,0.501953125
bd5a7122847b4a12818350e8a1a2846e,1536059,0.96826171875
bd5a7122847b4a12818350e8a1a2846e,1537933,0.96435546875
bd5a7122847b4a12818350e8a1a2846e,1557731,0.95263671875
bd5a7122847b4a12818350e8a1a2846e,1556639,0.947265625
bd5a7122847b4a12818350e8a1a2846e,1572137,0.935546875
bd5a7122847b4a12818350e8a1a2846e,1578203,0.88525390625
bd5a7122847b4a12818350e8a1a2846e,1558684,0.88427734375
bd5a7122847b4a12818350e8a1a2846e,1555842,0.869140625
bd5a7122847b4a12818350e8a1a2846e,1547225,0.80419921875
bd5a7122847b4a12818350e8a1a2846e,1554249,0.75048828125
bd5a7122847b4a12818350e8a1a2846e,1552838,0.74072265625
bd5a7122847b4a12818350e8a1a2846e,1545729,0.736328125
bd5a7122847b4a12818350e8a1a2846e,1598488,0.73486328125
bd5a7122847b4a12818350e8a1a2846e,1534924,0.70263671875
bd5a7122847b4a12818350e8a1a2846e,1545083,0.70068359375
bd5a7122847b4a12818350e8a1a2846e,1574653,0.66357421875
bd5a7122847b4a12818350e8a1a2846e,1578427,0.56494140625
bd5a7122847b4a12818350e8a1a2846e,1590835,0.53076171875
9c73ee83e5ab49f5849015a08257a9db,1562244,0.986328125
9c73ee83e5ab49f5849015a08257a9db,1582378,0.98486328125
9c73ee83e5ab49f5849015a08257a9db,1560344,0.984375
9c73ee83e5ab49f5849015a08257a9db,1533672,0.97998046875
9c73ee83e5ab49f5849015a08257a9db,1534655,0.9765625
9c73ee83e5ab49f5849015a08257a9db,1553262,0.97412109375
9c73ee83e5ab49f5849015a08257a9db,1557571,0.97412109375
9c73ee83e5ab49f5849015a08257a9db,1547564,0.97314453125
9c73ee83e5ab49f5849015a08257a9db,1542169,0.96826171875
9c73ee83e5ab49f5849015a08257a9db,1554515,0.9677734375
9c73ee83e5ab49f5849015a08257a9db,1571603,0.96533203125
9c73ee83e5ab49f5849015a08257a9db,1539801,0.96484375
9c73ee83e5ab49f5849015a08257a9db,1533352,0.9560546875
9c73ee83e5ab49f5849015a08257a9db,1571993,0.953125
9c73ee83e5ab49f5849015a08257a9db,1573598,0.95263671875
9c73ee83e5ab49f5849015a08257a9db,1589417,0.95068359375
9c73ee83e5ab49f5849015a08257a9db,1575325,0.94580078125
9c73ee83e5ab49f5849015a08257a9db,1591489,0.9443359375
9c73ee83e5ab49f5849015a08257a9db,1560670,0.94189453125
9c73ee83e5ab49f5849015a08257a9db,1546565,0.92236328125
9c73ee83e5ab49f5849015a08257a9db,1560866,0.8154296875
9c73ee83e5ab49f5849015a08257a9db,1565821,0.3671875
29c6a2ea76834acebd79091f02b4888c,1532324,0.9892578125
29c6a2ea76834acebd79091f02b4888c,1534421,0.986328125
29c6a2ea76834acebd79091f02b4888c,1534557,0.97900390625
29c6a2ea76834acebd79091f02b4888c,1574302,0.97314453125
29c6a2ea76834acebd79091f02b4888c,1554776,0.9638671875
29c6a2ea76834acebd79091f02b4888c,1530549,0.94970703125
29c6a2ea76834acebd79091f02b4888c,1594323,0.9443359375
29c6a2ea76834acebd79091f02b4888c,1557514,0.9365234375
29c6a2ea76834acebd79091f02b4888c,1528906,0.93505859375
29c6a2ea76834acebd79091f02b4888c,1554291,0.93310546875
29c6a2ea76834acebd79091f02b4888c,1543204,0.92626953125
29c6a2ea76834acebd79091f02b4888c,1531511,0.92236328125
29c6a2ea76834acebd79091f02b4888c,1562531,0.91015625
29c6a2ea76834acebd79091f02b4888c,1591245,0.90771484375
29c6a2ea76834acebd79091f02b4888c,1545059,0.88330078125
29c6a2ea76834acebd79091f02b4888c,1540706,0.865234375
29c6a2ea76834acebd79091f02b4888c,1529881,0.84765625
29c6a2ea76834acebd79091f02b4888c,1554780,0.796875
29c6a2ea76834acebd79091f02b4888c,1588430,0.76171875
29c6a2ea76834acebd79091f02b4888c,1550346,0.5126953125
29c6a2ea76834acebd79091f02b4888c,1586211,0.228515625
e89bec02aee9457d830a30b0dcc03394,1551392,0.83447265625
e89bec02aee9457d830a30b0dcc03394,1532551,0.83203125
e89bec02aee9457d830a30b0dcc03394,1560431,0.82568359375
e89bec02aee9457d830a30b0dcc03394,1541149,0.8212890625
e89bec02aee9457d830a30b0dcc03394,1573568,0.81591796875
e89bec02aee9457d830a30b0dcc03394,1528488,0.80224609375
e89bec02aee9457d830a30b0dcc03394,1572596,0.796875
e89bec02aee9457d830a30b0dcc03394,1548698,0.7890625
e89bec02aee9457d830a30b0dcc03394,1563270,0.7822265625
e89bec02aee9457d830a30b0dcc03394,1529451,0.77978515625
e89bec02aee9457d830a30b0dcc03394,1554271,0.75
e89bec02aee9457d830a30b0dcc03394,1527609,0.728515625
e89bec02aee9457d830a30b0dcc03394,1561492,0.66748046875
e89bec02aee9457d830a30b0dcc03394,1533743,0.64990234375
e89bec02aee9457d830a30b0dcc03394,1547066,0.64697265625
e89bec02aee9457d830a30b0dcc03394,1572510,0.63623046875
e89bec02aee9457d830a30b0dcc03394,1534760,0.6328125
e89bec02aee9457d830a30b0dcc03394,1544344,0.62158203125
e89bec02aee9457d830a30b0dcc03394,1528664,0.59130859375
e89bec02aee9457d830a30b0dcc03394,1551288,0.509765625
e89bec02aee9457d830a30b0dcc03394,1550283,0.10858154296875
e89bec02aee9457d830a30b0dcc03394,1546381,0.040771484375
c80ef3e0f2e04fa996d4652b130b8fbc,1536792,0.99072265625
c80ef3e0f2e04fa996d4652b130b8fbc,1540849,0.98974609375
c80ef3e0f2e04fa996d4652b130b8fbc,1589832,0.98779296875
c80ef3e0f2e04fa996d4652b130b8fbc,1559183,0.986328125
c80ef3e0f2e04fa996d4652b130b8fbc,1572400,0.98291015625
c80ef3e0f2e04fa996d4652b130b8fbc,1568658,0.98193359375
c80ef3e0f2e04fa996d4652b130b8fbc,1544640,0.974609375
c80ef3e0f2e04fa996d4652b130b8fbc,1581173,0.97412109375
c80ef3e0f2e04fa996d4652b130b8fbc,1599914,0.97216796875
c80ef3e0f2e04fa996d4652b130b8fbc,1586792,0.96337890625
c80ef3e0f2e04fa996d4652b130b8fbc,1549347,0.9619140625
c80ef3e0f2e04fa996d4652b130b8fbc,1532641,0.9580078125
c80ef3e0f2e04fa996d4652b130b8fbc,1553296,0.95556640625
c80ef3e0f2e04fa996d4652b130b8fbc,1551075,0.93798828125
c80ef3e0f2e04fa996d4652b130b8fbc,1563479,0.9189453125
c80ef3e0f2e04fa996d4652b130b8fbc,1576027,0.9033203125
c80ef3e0f2e04fa996d4652b130b8fbc,1554067,0.826171875
c80ef3e0f2e04fa996d4652b130b8fbc,1579908,0.80126953125
c80ef3e0f2e04fa996d4652b130b8fbc,1560579,0.7822265625
c80ef3e0f2e04fa996d4652b130b8fbc,1557026,0.767578125
c80ef3e0f2e04fa996d4652b130b8fbc,1557880,0.71826171875
c80ef3e0f2e04fa996d4652b130b8fbc,1584752,0.69189453125
c80ef3e0f2e04fa996d4652b130b8fbc,1556631,0.671875
c80ef3e0f2e04fa996d4652b130b8fbc,1595514,0.63330078125
c80ef3e0f2e04fa996d4652b130b8fbc,1557526,0.5390625
c80ef3e0f2e04fa996d4652b130b8fbc,1548789,0.45703125
c80ef3e0f2e04fa996d4652b130b8fbc,1549921,0.412109375
c80ef3e0f2e04fa996d4652b130b8fbc,1586187,0.158447265625
4e706742f6854032a43e8224b87b3d5d,1550961,0.990234375
4e706742f6854032a43e8224b87b3d5d,1583585,0.98974609375
4e706742f6854032a43e8224b87b3d5d,1587492,0.9853515625
4e706742f6854032a43e8224b87b3d5d,1591768,0.9658203125
4e706742f6854032a43e8224b87b3d5d,1546480,0.96484375
4e706742f6854032a43e8224b87b3d5d,1535651,0.95947265625
4e706742f6854032a43e8224b87b3d5d,1586838,0.955078125
4e706742f6854032a43e8224b87b3d5d,1595580,0.9541015625
4e706742f6854032a43e8224b87b3d5d,1553658,0.9462890625
4e706742f6854032a43e8224b87b3d5d,1540408,0.91845703125
4e706742f6854032a43e8224b87b3d5d,1534151,0.90625
4e706742f6854032a43e8224b87b3d5d,1572422,0.87646484375
4e706742f6854032a43e8224b87b3d5d,1535680,0.830078125
4e706742f6854032a43e8224b87b3d5d,1595299,0.80419921875
4e706742f6854032a43e8224b87b3d5d,1545002,0.677734375
4e706742f6854032a43e8224b87b3d5d,1597985,0.509765625
ec9f0b1511504ad89ee16db51ae4fbeb,1568443,0.94677734375
ec9f0b1511504ad89ee16db51ae4fbeb,1530433,0.9130859375
ec9f0b1511504ad89ee16db51ae4fbeb,1539664,0.8935546875
ec9f0b1511504ad89ee16db51ae4fbeb,1595050,0.8876953125
ec9f0b1511504ad89ee16db51ae4fbeb,1577622,0.845703125
ec9f0b1511504ad89ee16db51ae4fbeb,1571207,0.8427734375
ec9f0b1511504ad89ee16db51ae4fbeb,1575787,0.828125
ec9f0b1511504ad89ee16db51ae4fbeb,1535174,0.81884765625
ec9f0b1511504ad89ee16db51ae4fbeb,1561073,0.81103515625
ec9f0b1511504ad89ee16db51ae4fbeb,1553320,0.80712890625
ec9f0b1511504ad89ee16db51ae4fbeb,1538156,0.79345703125
ec9f0b1511504ad89ee16db51ae4fbeb,1587727,0.7666015625
ec9f0b1511504ad89ee16db51ae4fbeb,1587983,0.69775390625
ec9f0b1511504ad89ee16db51ae4fbeb,1551138,0.57470703125
ec9f0b1511504ad89ee16db51ae4fbeb,1550283,0.177001953125
8aab5648a1784903915a2f05fa23ecd5,1597408,0.98974609375
8aab5648a1784903915a2f05fa23ecd5,1562683,0.955078125
8aab5648a1784903915a2f05fa23ecd5,1565547,0.955078125
8aab5648a1784903915a2f05fa23ecd5,1528488,0.95166015625
8aab5648a1784903915a2f05fa23ecd5,1533940,0.93115234375
8aab5648a1784903915a2f05fa23ecd5,1545573,0.919921875
8aab5648a1784903915a2f05fa23ecd5,1576332,0.9091796875
8aab5648a1784903915a2f05fa23ecd5,1538156,0.896484375
8aab5648a1784903915a2f05fa23ecd5,1571207,0.87353515625
8aab5648a1784903915a2f05fa23ecd5,1594878,0.86962890625
8aab5648a1784903915a2f05fa23ecd5,1577622,0.8681640625
8aab5648a1784903915a2f05fa23ecd5,1573970,0.85498046875
8aab5648a1784903915a2f05fa23ecd5,1591497,0.84033203125
8aab5648a1784903915a2f05fa23ecd5,1553741,0.81640625
8aab5648a1784903915a2f05fa23ecd5,1548356,0.80517578125
8aab5648a1784903915a2f05fa23ecd5,1599311,0.798828125
8aab5648a1784903915a2f05fa23ecd5,1534444,0.7978515625
8aab5648a1784903915a2f05fa23ecd5,1568443,0.7900390625
8aab5648a1784903915a2f05fa23ecd5,1555432,0.7783203125
8aab5648a1784903915a2f05fa23ecd5,1528092,0.76318359375
8aab5648a1784903915a2f05fa23ecd5,1548512,0.74853515625
8aab5648a1784903915a2f05fa23ecd5,1562447,0.74755859375
8aab5648a1784903915a2f05fa23ecd5,1596316,0.6806640625
8aab5648a1784903915a2f05fa23ecd5,1573852,0.67236328125
8aab5648a1784903915a2f05fa23ecd5,1566917,0.65234375
8aab5648a1784903915a2f05fa23ecd5,1528271,0.630859375
8aab5648a1784903915a2f05fa23ecd5,1577317,0.630859375
8aab5648a1784903915a2f05fa23ecd5,1558552,0.6298828125
8aab5648a1784903915a2f05fa23ecd5,1563558,0.6162109375
8aab5648a1784903915a2f05fa23ecd5,1574889,0.5537109375
8aab5648a1784903915a2f05fa23ecd5,1531938,0.50341796875
8aab5648a1784903915a2f05fa23ecd5,1574120,0.1781005859375
e491a7cd06f74b7387bfcdab37d43e56,1550023,0.99560546875
e491a7cd06f74b7387bfcdab37d43e56,1576844,0.9951171875
e491a7cd06f74b7387bfcdab37d43e56,1531958,0.99462890625
e491a7cd06f74b7387bfcdab37d43e56,1573894,0.99462890625
e491a7cd06f74b7387bfcdab37d43e56,1539545,0.99365234375
e491a7cd06f74b7387bfcdab37d43e56,1599354,0.9931640625
e491a7cd06f74b7387bfcdab37d43e56,1561265,0.9921875
e491a7cd06f74b7387bfcdab37d43e56,1587058,0.9921875
e491a7cd06f74b7387bfcdab37d43e56,1528832,0.99072265625
e491a7cd06f74b7387bfcdab37d43e56,1540770,0.99072265625
e491a7cd06f74b7387bfcdab37d43e56,1569992,0.99072265625
e491a7cd06f74b7387bfcdab37d43e56,1538506,0.9892578125
e491a7cd06f74b7387bfcdab37d43e56,1559189,0.98828125
e491a7cd06f74b7387bfcdab37d43e56,1566667,0.9853515625
e491a7cd06f74b7387bfcdab37d43e56,1589140,0.97998046875
e491a7cd06f74b7387bfcdab37d43e56,1557421,0.9755859375
e491a7cd06f74b7387bfcdab37d43e56,1573627,0.69921875
e491a7cd06f74b7387bfcdab37d43e56,1563387,0.48876953125
90a07051d488465c8711cc515aa09519,1588542,0.8720703125
90a07051d488465c8711cc515aa09519,1597780,0.8720703125
90a07051d488465c8711cc515aa09519,1565457,0.8291015625
90a07051d488465c8711cc515aa09519,1562462,0.80419921875
90a07051d488465c8711cc515aa09519,1558705,0.80029296875
90a07051d488465c8711cc515aa09519,1585975,0.79345703125
90a07051d488465c8711cc515aa09519,1541996,0.66796875
90a07051d488465c8711cc515aa09519,1538745,0.66748046875
90a07051d488465c8711cc515aa09519,1534896,0.552734375
90a07051d488465c8711cc515aa09519,1546441,0.458251953125
90a07051d488465c8711cc515aa09519,1544876,0.398681640625
90a07051d488465c8711cc515aa09519,1549064,0.37841796875
90a07051d488465c8711cc515aa09519,1566327,0.370849609375
90a07051d488465c8711cc515aa09519,1599508,0.29150390625
90a07051d488465c8711cc515aa09519,1578494,0.277587890625
90a07051d488465c8711cc515aa09519,1531057,0.207275390625
90a07051d488465c8711cc515aa09519,1573220,0.157470703125
90a07051d488465c8711cc515aa09519,1600392,0.09466552734375
a06ba56c362940c38201166b0b81542e,1564432,0.958984375
a06ba56c362940c38201166b0b81542e,1539664,0.95703125
a06ba56c362940c38201166b0b81542e,1560431,0.94091796875
a06ba56c362940c38201166b0b81542e,1555536,0.92724609375
a06ba56c362940c38201166b0b81542e,1542634,0.92626953125
a06ba56c362940c38201166b0b81542e,1567848,0.923828125
a06ba56c362940c38201166b0b81542e,1535174,0.9052734375
a06ba56c362940c38201166b0b81542e,1563270,0.9052734375
a06ba56c362940c38201166b0b81542e,1537504,0.88916015625
a06ba56c362940c38201166b0b81542e,1543617,0.86328125
a06ba56c362940c38201166b0b81542e,1557077,0.8369140625
a06ba56c362940c38201166b0b81542e,1582553,0.7744140625
a06ba56c362940c38201166b0b81542e,1557733,0.677734375
a06ba56c362940c38201166b0b81542e,1575300,0.6328125
a06ba56c362940c38201166b0b81542e,1567769,0.472900390625
a06ba56c362940c38201166b0b81542e,1587945,0.367919921875
15ba1e4a1b7444d0a68d95ddcec0504e,1562866,0.99658203125
15ba1e4a1b7444d0a68d95ddcec0504e,1593669,0.99658203125
15ba1e4a1b7444d0a68d95ddcec0504e,1553850,0.99560546875
15ba1e4a1b7444d0a68d95ddcec0504e,1530635,0.9951171875
15ba1e4a1b7444d0a68d95ddcec0504e,1567259,0.9951171875
15ba1e4a1b7444d0a68d95ddcec0504e,1581143,0.9951171875
15ba1e4a1b7444d0a68d95ddcec0504e,1565915,0.99462890625
15ba1e4a1b7444d0a68d95ddcec0504e,1556163,0.99462890625
15ba1e4a1b7444d0a68d95ddcec0504e,1539612,0.99072265625
15ba1e4a1b7444d0a68d95ddcec0504e,1598535,0.98779296875
15ba1e4a1b7444d0a68d95ddcec0504e,1585118,0.8984375
15ba1e4a1b7444d0a68d95ddcec0504e,1591658,0.86083984375
15ba1e4a1b7444d0a68d95ddcec0504e,1594856,0.8544921875
83c284e44f994eb38e62fe9e8b7e0d3b,1586464,0.99169921875
83c284e44f994eb38e62fe9e8b7e0d3b,1574628,0.98876953125
83c284e44f994eb38e62fe9e8b7e0d3b,1597389,0.98876953125
83c284e44f994eb38e62fe9e8b7e0d3b,1547465,0.9736328125
83c284e44f994eb38e62fe9e8b7e0d3b,1581792,0.9697265625
83c284e44f994eb38e62fe9e8b7e0d3b,1564807,0.9638671875
83c284e44f994eb38e62fe9e8b7e0d3b,1576410,0.94873046875
83c284e44f994eb38e62fe9e8b7e0d3b,1596920,0.93896484375
83c284e44f994eb38e62fe9e8b7e0d3b,1583579,0.92724609375
83c284e44f994eb38e62fe9e8b7e0d3b,1558543,0.87890625
83c284e44f994eb38e62fe9e8b7e0d3b,1579004,0.87255859375
83c284e44f994eb38e62fe9e8b7e0d3b,1537500,0.77392578125
83c284e44f994eb38e62fe9e8b7e0d3b,1561680,0.580078125
83c284e44f994eb38e62fe9e8b7e0d3b,1588680,0.473876953125
dbc57423f3db4a0d8c9351f35208bb95,1572845,0.9443359375
dbc57423f3db4a0d8c9351f35208bb95,1568509,0.90625
dbc57423f3db4a0d8c9351f35208bb95,1546095,0.8857421875
dbc57423f3db4a0d8c9351f35208bb95,1569230,0.86328125
dbc57423f3db4a0d8c9351f35208bb95,1551795,0.86181640625
dbc57423f3db4a0d8c9351f35208bb95,1595154,0.84033203125
dbc57423f3db4a0d8c9351f35208bb95,1531284,0.822265625
dbc57423f3db4a0d8c9351f35208bb95,1585127,0.77099609375
dbc57423f3db4a0d8c9351f35208bb95,1600732,0.7236328125
dbc57423f3db4a0d8c9351f35208bb95,1538701,0.7216796875
dbc57423f3db4a0d8c9351f35208bb95,1528869,0.6953125
dbc57423f3db4a0d8c9351f35208bb95,1578259,0.6884765625
dbc57423f3db4a0d8c9351f35208bb95,1564147,0.65869140625
dbc57423f3db4a0d8c9351f35208bb95,1566939,0.65673828125
dbc57423f3db4a0d8c9351f35208bb95,1535123,0.630859375
11548e1b6b9c43a7911e4d902cc13693,1587600,0.98046875
11548e1b6b9c43a7911e4d902cc13693,1556092,0.97607421875
11548e1b6b9c43a7911e4d902cc13693,1533672,0.97412109375
11548e1b6b9c43a7911e4d902cc13693,1547994,0.96142578125
11548e1b6b9c43a7911e4d902cc13693,1546939,0.9609375
11548e1b6b9c43a7911e4d902cc13693,1547564,0.96044921875
11548e1b6b9c43a7911e4d902cc13693,1600941,0.95947265625
11548e1b6b9c43a7911e4d902cc13693,1549605,0.95849609375
11548e1b6b9c43a7911e4d902cc13693,1553262,0.95751953125
11548e1b6b9c43a7911e4d902cc13693,1574821,0.9560546875
11548e1b6b9c43a7911e4d902cc13693,1562920,0.94384765625
11548e1b6b9c43a7911e4d902cc13693,1585002,0.9423828125
11548e1b6b9c43a7911e4d902cc13693,1573598,0.93310546875
11548e1b6b9c43a7911e4d902cc13693,1589417,0.9306640625
11548e1b6b9c43a7911e4d902cc13693,1539801,0.92822265625
11548e1b6b9c43a7911e4d902cc13693,1533352,0.916015625
11548e1b6b9c43a7911e4d902cc13693,1537328,0.91357421875
11548e1b6b9c43a7911e4d902cc13693,1578875,0.90185546875
11548e1b6b9c43a7911e4d902cc13693,1571993,0.88623046875
11548e1b6b9c43a7911e4d902cc13693,1550899,0.8857421875
11548e1b6b9c43a7911e4d902cc13693,1546565,0.88427734375
11548e1b6b9c43a7911e4d902cc13693,1560670,0.865234375
11548e1b6b9c43a7911e4d902cc13693,1533454,0.85888671875
11548e1b6b9c43a7911e4d902cc13693,1568317,0.8359375
11548e1b6b9c43a7911e4d902cc13693,1542532,0.7470703125
11548e1b6b9c43a7911e4d902cc13693,1562140,0.59765625
11548e1b6b9c43a7911e4d902cc13693,1578519,0.29541015625
11548e1b6b9c43a7911e4d902cc13693,1565821,0.1705322265625
aa40580e8e8e449399d43102ac47e086,1538506,0.99609375
aa40580e8e8e449399d43102ac47e086,1595669,0.99462890625
aa40580e8e8e449399d43102ac47e086,1586157,0.994140625
aa40580e8e8e449399d43102ac47e086,1559291,0.9912109375
aa40580e8e8e449399d43102ac47e086,1588189,0.98681640625
aa40580e8e8e449399d43102ac47e086,1559292,0.98486328125
aa40580e8e8e449399d43102ac47e086,1531736,0.97802734375
aa40580e8e8e449399d43102ac47e086,1549602,0.96142578125
aa40580e8e8e449399d43102ac47e086,1542919,0.94970703125
aa40580e8e8e449399d43102ac47e086,1570403,0.9052734375
aa40580e8e8e449399d43102ac47e086,1575158,0.60693359375
aa40580e8e8e449399d43102ac47e086,1533711,0.54736328125
aa40580e8e8e449399d43102ac47e086,1544376,0.3779296875
50539227f5e5440ea49972a4305698a6,1573625,0.99072265625
50539227f5e5440ea49972a4305698a6,1542888,0.9423828125
50539227f5e5440ea49972a4305698a6,1567638,0.92578125
50539227f5e5440ea49972a4305698a6,1573332,0.9130859375
50539227f5e5440ea49972a4305698a6,1581225,0.88818359375
50539227f5e5440ea49972a4305698a6,1550642,0.8876953125
50539227f5e5440ea49972a4305698a6,1583913,0.82080078125
50539227f5e5440ea49972a4305698a6,1586977,0.71240234375
50539227f5e5440ea49972a4305698a6,1560617,0.69970703125
50539227f5e5440ea49972a4305698a6,1543549,0.6962890625
50539227f5e5440ea49972a4305698a6,1557960,0.6845703125
50539227f5e5440ea49972a4305698a6,1562449,0.61572265625
50539227f5e5440ea49972a4305698a6,1578620,0.58935546875
50539227f5e5440ea49972a4305698a6,1536665,0.5859375
50539227f5e5440ea49972a4305698a6,1566009,0.2685546875
50539227f5e5440ea49972a4305698a6,1596029,0.259521484375
50539227f5e5440ea49972a4305698a6,1594627,0.1766357421875
50539227f5e5440ea49972a4305698a6,1598267,0.0633544921875
50539227f5e5440ea49972a4305698a6,1570643,0.001072883605957
4f5bf5b5d9164e878f5220c4f1b4ec3d,1539383,0.9755859375
4f5bf5b5d9164e878f5220c4f1b4ec3d,1578772,0.95849609375
4f5bf5b5d9164e878f5220c4f1b4ec3d,1535787,0.94775390625
4f5bf5b5d9164e878f5220c4f1b4ec3d,1540956,0.9423828125
4f5bf5b5d9164e878f5220c4f1b4ec3d,1562757,0.9130859375
4f5bf5b5d9164e878f5220c4f1b4ec3d,1553894,0.8759765625
4f5bf5b5d9164e878f5220c4f1b4ec3d,1550078,0.87353515625
4f5bf5b5d9164e878f5220c4f1b4ec3d,1569161,0.86376953125
4f5bf5b5d9164e878f5220c4f1b4ec3d,1572708,0.8095703125
4f5bf5b5d9164e878f5220c4f1b4ec3d,1566874,0.685546875
4f5bf5b5d9164e878f5220c4f1b4ec3d,1546263,0.63134765625
4f5bf5b5d9164e878f5220c4f1b4ec3d,1531794,0.39111328125
a608a100c360438e82aef41a2b0066ad,1528858,0.97607421875
a608a100c360438e82aef41a2b0066ad,1557140,0.9697265625
a608a100c360438e82aef41a2b0066ad,1572665,0.9609375
a608a100c360438e82aef41a2b0066ad,1551202,0.9462890625
a608a100c360438e82aef41a2b0066ad,1561210,0.9365234375
a608a100c360438e82aef41a2b0066ad,1594496,0.892578125
a608a100c360438e82aef41a2b0066ad,1600370,0.8916015625
a608a100c360438e82aef41a2b0066ad,1589402,0.8623046875
a608a100c360438e82aef41a2b0066ad,1534800,0.86181640625
a608a100c360438e82aef41a2b0066ad,1560406,0.84228515625
a608a100c360438e82aef41a2b0066ad,1596900,0.83837890625
a608a100c360438e82aef41a2b0066ad,1580396,0.81884765625
a608a100c360438e82aef41a2b0066ad,1584611,0.79736328125
a608a100c360438e82aef41a2b0066ad,1534026,0.76025390625
a608a100c360438e82aef41a2b0066ad,1570640,0.7548828125
a608a100c360438e82aef41a2b0066ad,1537883,0.75341796875
a608a100c360438e82aef41a2b0066ad,1550233,0.7255859375
2caad1f845f64e5384b1e3b4c25b073e,1540784,0.990234375
2caad1f845f64e5384b1e3b4c25b073e,1599510,0.9892578125
2caad1f845f64e5384b1e3b4c25b073e,1596262,0.98876953125
2caad1f845f64e5384b1e3b4c25b073e,1582268,0.98681640625
2caad1f845f64e5384b1e3b4c25b073e,1587329,0.98486328125
2caad1f845f64e5384b1e3b4c25b073e,1541823,0.98388671875
2caad1f845f64e5384b1e3b4c25b073e,1549173,0.97802734375
2caad1f845f64e5384b1e3b4c25b073e,1585770,0.97607421875
2caad1f845f64e5384b1e3b4c25b073e,1575108,0.97509765625
2caad1f845f64e5384b1e3b4c25b073e,1545993,0.9736328125
2caad1f845f64e5384b1e3b4c25b073e,1543485,0.97265625
2caad1f845f64e5384b1e3b4c25b073e,1573589,0.9716796875
2caad1f845f64e5384b1e3b4c25b073e,1542794,0.96923828125
2caad1f845f64e5384b1e3b4c25b073e,1578065,0.96923828125
2caad1f845f64e5384b1e3b4c25b073e,1565723,0.96875
2caad1f845f64e5384b1e3b4c25b073e,1597217,0.96630859375
2caad1f845f64e5384b1e3b4c25b073e,1560048,0.96533203125
2caad1f845f64e5384b1e3b4c25b073e,1540165,0.96484375
2caad1f845f64e5384b1e3b4c25b073e,1586626,0.95751953125
2caad1f845f64e5384b1e3b4c25b073e,1558910,0.955078125
2caad1f845f64e5384b1e3b4c25b073e,1553775,0.92822265625
2caad1f845f64e5384b1e3b4c25b073e,1542982,0.9228515625
2caad1f845f64e5384b1e3b4c25b073e,1533228,0.91943359375
2caad1f845f64e5384b1e3b4c25b073e,1584169,0.87841796875
2caad1f845f64e5384b1e3b4c25b073e,1599344,0.876953125
2caad1f845f64e5384b1e3b4c25b073e,1569632,0.80126953125
2caad1f845f64e5384b1e3b4c25b073e,1598194,0.779296875
2caad1f845f64e5384b1e3b4c25b073e,1544710,0.70751953125
2caad1f845f64e5384b1e3b4c25b073e,1591395,0.6904296875
2caad1f845f64e5384b1e3b4c25b073e,1594495,0.634765625
2caad1f845f64e5384b1e3b4c25b073e,1572406,0.62646484375
0617eca18da94a2ca13297a8fa16b24d,1543781,0.98876953125
0617eca18da94a2ca13297a8fa16b24d,1596804,0.9677734375
0617eca18da94a2ca13297a8fa16b24d,1588269,0.90087890625
0617eca18da94a2ca13297a8fa16b24d,1593905,0.88525390625
0617eca18da94a2ca13297a8fa16b24d,1575487,0.86865234375
0617eca18da94a2ca13297a8fa16b24d,1545998,0.85107421875
0617eca18da94a2ca13297a8fa16b24d,1572184,0.83154296875
0617eca18da94a2ca13297a8fa16b24d,1538134,0.79150390625
0617eca18da94a2ca13297a8fa16b24d,1559964,0.76513671875
